instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
EUR_USD,0.005,0.647727272727,88,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,26.0,0
EUR_USD,0.005,0.568181818182,88,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,37.0,0
EUR_USD,0.005,0.397727272727,88,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,17.0,0
EUR_USD,0.0075,0.647727272727,88,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,26.0,0
EUR_USD,0.0075,0.556818181818,88,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,34.5,0
EUR_USD,0.0075,0.522727272727,88,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,50.0,0
EUR_USD,0.01,0.647727272727,88,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,26.0,0
EUR_USD,0.01,0.602272727273,88,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,44.5,0
EUR_USD,0.01,0.352272727273,88,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,5.0,0
EUR_USD,0.015,0.693181818182,88,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,34.0,0
EUR_USD,0.015,0.431818181818,88,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,7.0,0
EUR_USD,0.015,0.159090909091,88,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-46.0,0
EUR_USD,0.02,0.522727272727,88,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,4.0,0
EUR_USD,0.02,0.159090909091,88,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-53.0,0
EUR_USD,0.02,0.147727272727,88,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-49.0,0
EUR_USD,0.005,0.571428571429,21,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,100
EUR_USD,0.005,0.47619047619,21,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,4.0,100
EUR_USD,0.005,0.428571428571,21,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,6.0,100
EUR_USD,0.0075,0.571428571429,21,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,100
EUR_USD,0.0075,0.571428571429,21,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,9.0,100
EUR_USD,0.0075,0.47619047619,21,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,9.0,100
EUR_USD,0.01,0.571428571429,21,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,100
EUR_USD,0.01,0.47619047619,21,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,4.0,100
EUR_USD,0.01,0.285714285714,21,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-3.0,100
EUR_USD,0.015,0.619047619048,21,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,5.0,100
EUR_USD,0.015,0.380952380952,21,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-1.0,100
EUR_USD,0.015,0.238095238095,21,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-6.0,100
EUR_USD,0.02,0.47619047619,21,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-1.0,100
EUR_USD,0.02,0.238095238095,21,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-8.5,100
EUR_USD,0.02,0.190476190476,21,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-9.0,100
EUR_USD,0.005,0.466666666667,15,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-1.0,250
EUR_USD,0.005,0.466666666667,15,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,2.5,250
EUR_USD,0.005,0.466666666667,15,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,6.0,250
EUR_USD,0.0075,0.533333333333,15,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,250
EUR_USD,0.0075,0.533333333333,15,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,5.0,250
EUR_USD,0.0075,0.4,15,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,3.0,250
EUR_USD,0.01,0.533333333333,15,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,250
EUR_USD,0.01,0.4,15,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,0.0,250
