instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
USD_RANDOM1,0.005,0.398305084746,118,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-24.0,0
USD_RANDOM1,0.005,0.338983050847,118,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-18.0,0
USD_RANDOM1,0.005,0.228813559322,118,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-37.0,0
USD_RANDOM1,0.0075,0.449152542373,118,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-12.0,0
USD_RANDOM1,0.0075,0.228813559322,118,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-50.5,0
USD_RANDOM1,0.0075,0.203389830508,118,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-46.0,0
USD_RANDOM1,0.01,0.330508474576,118,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-40.0,0
USD_RANDOM1,0.01,0.245762711864,118,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-45.5,0
USD_RANDOM1,0.01,0.220338983051,118,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-40.0,0
USD_RANDOM1,0.015,0.296610169492,118,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-48.0,0
USD_RANDOM1,0.015,0.237288135593,118,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-48.0,0
USD_RANDOM1,0.015,0.237288135593,118,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-34.0,0
USD_RANDOM1,0.02,0.296610169492,118,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-48.0,0
USD_RANDOM1,0.02,0.296610169492,118,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-30.5,0
USD_RANDOM1,0.02,0.28813559322,118,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-16.0,0
USD_RANDOM1,0.005,0.294117647059,17,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-7.0,100
USD_RANDOM1,0.005,0.176470588235,17,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-9.5,100
USD_RANDOM1,0.005,0.176470588235,17,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-8.0,100
USD_RANDOM1,0.0075,0.352941176471,17,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-5.0,100
USD_RANDOM1,0.0075,0.235294117647,17,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-7.0,100
USD_RANDOM1,0.0075,0.235294117647,17,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-5.0,100
USD_RANDOM1,0.01,0.294117647059,17,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-7.0,100
USD_RANDOM1,0.01,0.294117647059,17,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-4.5,100
USD_RANDOM1,0.01,0.235294117647,17,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-5.0,100
USD_RANDOM1,0.015,0.411764705882,17,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-3.0,100
USD_RANDOM1,0.015,0.294117647059,17,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-4.5,100
USD_RANDOM1,0.015,0.294117647059,17,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-2.0,100
USD_RANDOM1,0.02,0.411764705882,17,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-3.0,100
USD_RANDOM1,0.02,0.411764705882,17,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,0.5,100
USD_RANDOM1,0.02,0.352941176471,17,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,1.0,100
USD_RANDOM1,0.005,0.285714285714,14,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-6.0,250
USD_RANDOM1,0.005,0.142857142857,14,1.5,2010-12-31 22:00:00,2006-12-11 09:15:00,-9.0,250
USD_RANDOM1,0.005,0.142857142857,14,2.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-8.0,250
USD_RANDOM1,0.0075,0.357142857143,14,1.0,2010-12-31 22:00:00,2006-12-11 09:15:00,-4.0,250
